V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
230438.375,727.7777709960938,8.25,80.23999786376953,0.0799999982118606,10.260000228881836,0.0,1.1699999570846558,16.283275604248047,644833852.0,72.0,2.99,512990,2021-06-08 08:02:33,2021-06-08 08:48:50,25Г2С          ,Изл,668,цилиндрическая,153,4-сопл x54          ,153
237853.046875,700.0,8.630000114440918,78.91000366210938,0.1099999994039535,11.25,0.0,1.100000023841858,14.388020515441895,644866952.0,62.0,10.88,512991,2021-06-08 17:15:02,2021-06-08 17:58:46,SC2/ЭТ         ,МНЛС,669,цилиндрическая,56,5 сопловая          ,56
233927.828125,716.6666259765625,8.5,82.19999694824219,0.1800000071525573,7.9000000953674325,0.0068899519991076,1.2100000381469729,16.377315521240234,644871104.0,73.83333333333333,7.353095238095237,512992,2021-06-08 18:27:58,2021-06-08 19:05:42,SC2/ЭТ         ,МНЛС,670,цилиндрическая,57,5 сопловая          ,57
234224.484375,765.2777709960938,2.549999952316284,85.5,0.1899999976158142,10.640000343322754,0.011801242411876998,1.1200000047683716,14.402487754821776,644874185.0,68.0,10.37,512993,2021-06-08 19:13:23,2021-06-08 19:57:27,SC2/ЭТ         ,МНЛС,671,цилиндрическая,58,5 сопловая          ,58
237170.8125,732.6388549804688,0.0,74.63999938964844,0.2899999916553497,24.020000457763672,0.0002366863852421,1.0599999427795408,13.671875,644876969.0,70.0,9.92,512994,2021-06-08 20:04:46,2021-06-08 20:47:30,SC2/ЭТ         ,МНЛС,672,цилиндрическая,59,5 сопловая          ,59
225154.28125,713.8888549804688,11.09000015258789,80.72000122070312,0.0900000035762786,6.9099998474121085,0.0,1.1799999475479126,13.961227416992188,644881219.0,70.0,7.74,512995,2021-06-08 21:15:13,2021-06-08 21:53:25,SC2/ЭТ         ,МНЛС,673,цилиндрическая,60,5 сопловая          ,60
243527.3125,784.375,0.9100000262260436,81.58000183105469,0.0399999991059303,16.370000839233402,0.0,1.100000023841858,16.10243034362793,644903353.0,70.0,7.43,512999,2021-06-09 02:12:38,2021-06-09 04:00:14,СТ3ПС.7        ,Изл,677,цилиндрическая,158,4-сопл x54          ,158
234422.0625,765.9722290039062,10.039999961853027,81.23999786376953,0.0299999993294477,7.5999999046325675,0.0,1.100000023841858,15.386284828186035,644908162.0,62.0,8.28,513000,2021-06-09 04:05:16,2021-06-09 05:23:28,СТ3ПС.7        ,Изл,678,цилиндрическая,159,4-сопл x54          ,159
230739.546875,775.6943969726562,4.46999979019165,84.19999694824219,0.0399999991059303,10.0600004196167,0.0,1.2300000190734863,15.849247932434082,644911043.0,65.0,4.93,513001,2021-06-09 05:28:50,2021-06-09 06:10:13,Ст3пс/Э        ,Изл,679,цилиндрическая,160,4-сопл x54          ,160
226282.359375,729.5138549804688,9.449999809265137,82.93000030517578,0.1199999973177909,6.3400001525878915,0.0,1.1599999666213991,14.27951431274414,644914265.0,69.0,7.83,513002,2021-06-09 06:15:59,2021-06-09 07:05:36,Ст3пс/Э        ,Изл,680,цилиндрическая,161,4-сопл x54          ,161
217732.421875,746.1805419921875,10.100000381469727,79.0999984741211,0.0,9.670000076293944,0.0,1.1299999952316284,14.17100715637207,644917587.0,64.0,7.45,513003,2021-06-09 07:09:32,2021-06-09 08:01:50,Ст3пс/Э        ,Изл,681,цилиндрическая,162,4-сопл x54          ,162
220584.25,763.888916015625,0.8999999761581421,84.38999938964844,0.2199999988079071,13.31999969482422,0.0,1.1599999666213991,16.247106552124027,644921001.0,73.0,6.57,513004,2021-06-09 08:10:20,2021-06-09 08:53:22,СТ3ПС.7        ,Изл,682,цилиндрическая,163,4-сопл x54          ,163
229330.75,765.2777709960938,6.300000190734862,84.4000015258789,0.1899999976158142,7.940000057220459,0.0,1.1699999570846558,16.254339218139652,644925069.0,70.0,10.25,513005,2021-06-09 09:20:35,2021-06-09 10:05:30,Ст3пс/Э        ,Изл,683,цилиндрическая,60,5 сопловая          ,60
228319.140625,752.0833129882812,2.039999961853028,84.25,0.25,12.350000381469727,0.0,1.1200000047683716,16.304977416992188,644934612.0,66.0,9.94,513006,2021-06-09 11:58:56,2021-06-09 12:47:47,Ст3пс/Э        ,Изл,684,цилиндрическая,61,5 сопловая          ,61
221944.265625,729.8611450195312,9.34000015258789,82.38999938964844,0.3100000023841858,6.789999961853027,0.0,1.1699999570846558,16.030092239379886,644939996.0,65.0,10.17,513007,2021-06-09 13:01:23,2021-06-09 14:16:09,Ст3пс/Э        ,Изл,685,цилиндрическая,62,5 сопловая          ,62
210818.5,715.625,0.0,57.7599983215332,0.8199999928474426,28.989999771118164,11.630000114440918,0.7900000214576721,16.31944465637207,644943098.0,65.0,6.47,513008,2021-06-09 14:21:15,2021-06-09 15:24:37,20             ,Изл,686,цилиндрическая,63,5 сопловая          ,63
224742.65625,749.6527709960938,3.5799999237060547,84.16999816894531,0.25,10.829999923706056,0.0,1.1599999666213991,16.030092239379886,644946885.0,63.0,10.11,513009,2021-06-09 15:30:18,2021-06-09 16:13:19,Ст3Гпс         ,Изл,687,цилиндрическая,64,5 сопловая          ,64
226589.03125,761.8056030273438,0.0099999997764825,82.6500015258789,0.209999993443489,16.010000228881836,0.0,1.1299999952316284,15.169270515441895,644949842.0,63.0,10.03,513010,2021-06-09 16:18:54,2021-06-09 16:49:02,35ГС           ,Изл,688,цилиндрическая,65,5 сопловая          ,65
222984.8125,768.75,4.650000095367432,83.12999725341797,0.1099999994039535,10.960000038146973,0.0,1.149999976158142,16.355613708496097,644961772.0,70.0,13.5,513013,2021-06-09 19:37:12,2021-06-09 20:18:10,Ст3пс/Э        ,Изл,691,цилиндрическая,68,5 сопловая          ,68
228319.140625,780.2083129882812,5.539999961853027,79.5999984741211,0.0099999997764825,13.779999732971193,0.0429518080080848,1.0700000524520874,16.247106552124027,644969651.0,66.0,3.02,513015,2021-06-09 21:50:03,2021-06-09 22:32:32,SC2/ЭТ         ,МНЛС,693,цилиндрическая,70,5 сопловая          ,70
226691.171875,753.4722290039062,0.1800000071525573,79.5,0.1800000071525573,19.09000015258789,0.0,1.0499999523162842,16.312210083007812,644976621.0,72.0,3.51,513016,2021-06-09 23:26:01,2021-06-10 00:26:50,Ст3пс/Э        ,Изл,694,цилиндрическая,1,4-сопл х54          ,5
227608.328125,768.75,0.050000000745058,81.66000366210938,0.2399999946355819,16.959999084472653,0.0,1.0900000333786009,16.203702926635742,644979799.0,62.0,3.16,513017,2021-06-10 00:34:27,2021-06-10 01:21:59,СТ3ПС.7        ,Изл,695,цилиндрическая,2,4-сопл х54          ,6
226589.03125,777.4305419921875,5.809999942779541,86.33000183105469,0.1299999952316284,6.53000020980835,0.0,1.2000000476837158,16.247106552124027,644983443.0,77.0,10.19,513018,2021-06-10 01:39:05,2021-06-10 02:19:16,Ст3пс/Э        ,Изл,696,цилиндрическая,3,4-сопл х54          ,7
228217.75,781.5972290039062,3.4000000953674316,82.44999694824219,0.1700000017881393,12.850000381469727,0.0110169493167077,1.1299999952316284,16.290510177612305,644988445.0,73.0,7.24,513019,2021-06-10 02:54:27,2021-06-10 03:48:34,SC2/ЭТ         ,МНЛС,697,цилиндрическая,4,4-сопл х54          ,8
228319.140625,752.4306030273438,6.949999809265138,82.4800033569336,0.0799999982118606,9.350000381469727,0.0,1.1399999856948853,16.268808364868164,644993112.0,67.08327402135231,7.567266903914591,513020,2021-06-10 04:09:35,2021-06-10 05:06:03,09Г2С          ,Изл,698,цилиндрическая,5,4-сопл х54          ,9
228319.140625,814.5833129882812,3.140000104904175,80.31999969482422,0.1500000059604644,15.270000457763672,0.0,1.1100000143051147,15.943286895751953,644997529.0,75.0,3.48,513021,2021-06-10 05:29:22,2021-06-10 06:16:54,Ст3пс/Э        ,Изл,699,цилиндрическая,6,4-сопл х54          ,10
225770.28125,793.75,6.550000190734862,78.72000122070312,0.0799999982118606,13.5600004196167,0.0,1.0900000333786009,16.276042938232422,645000526.0,65.0,3.56,513022,2021-06-10 06:22:04,2021-06-10 07:09:04,Ст3пс/Э        ,Изл,700,цилиндрическая,7,4-сопл х54          ,11
227710.015625,788.8888549804688,0.6600000262260437,77.86000061035156,0.270000010728836,20.1299991607666,0.0,1.100000023841858,16.218172073364258,645004045.0,65.0,3.99,513023,2021-06-10 07:21:22,2021-06-10 08:06:20,Ст3пс/Э        ,Изл,701,цилиндрическая,8,4-сопл х54          ,12
228623.109375,788.1944580078125,0.0,67.09999847412111,0.6100000143051147,28.38999938964844,2.9500000476837163,0.9499999880790709,16.254339218139652,645007092.0,69.50370370370369,5.473481481481482,513024,2021-06-10 08:10:54,2021-06-10 08:59:23,SC2/ЭТ         ,МНЛС,702,цилиндрическая,9,4-сопл х54          ,13
224742.65625,751.7361450195312,0.0,63.06000137329102,1.1100000143051147,24.709999084472656,10.220000267028807,0.8899999856948853,16.31944465637207,645010156.0,63.0,5.02,513025,2021-06-10 09:04:15,2021-06-10 09:56:46,SC2/ЭТ         ,МНЛС,703,цилиндрическая,10,4-сопл х54          ,14
216880.25,753.4722290039062,0.0,64.38999938964844,0.9100000262260436,29.290000915527344,4.559999942779541,0.8500000238418579,15.66117000579834,645022696.0,71.85964912280701,5.989181286549706,513028,2021-06-10 12:30:36,2021-06-10 13:24:17,SC2/ЭТ         ,МНЛС,706,цилиндрическая,13,4-сопл х54          ,17
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,513029,2021-06-10 13:32:14,2021-06-10 14:24:13,SC2/ЭТ         ,Изл,707,цилиндрическая,14,4-сопл х54          ,18
221735.578125,706.25,12.420000076293945,79.80999755859375,0.1299999952316284,6.539999961853027,0.0,1.100000023841858,14.330150604248047,645030640.0,73.55905511811024,8.120314960629921,513030,2021-06-10 14:41:00,2021-06-10 15:31:29,SC2/ЭТ         ,МНЛС,708,цилиндрическая,15,4-сопл х54          ,19
223606.796875,793.0555419921875,0.0,78.12000274658203,0.3499999940395355,20.459999084472656,0.0,1.0700000524520874,16.276042938232422,645051703.0,78.0,8.8,513034,2021-06-10 20:24:08,2021-06-10 21:19:52,SC2/ЭТ         ,МНЛС,712,цилиндрическая,19,4-сопл х54          ,23
226691.171875,768.0555419921875,5.869999885559082,82.26000213623047,0.3300000131130218,10.380000114440918,0.0,1.1599999666213991,16.312210083007812,645060424.0,72.27464788732394,10.224507042253519,513036,2021-06-10 23:03:24,2021-06-10 23:45:49,SC2/ЭТ         ,МНЛС,714,цилиндрическая,21,4-сопл х54          ,25
219637.75,690.625,14.239999771118164,77.44999694824219,0.0199999995529651,7.190000057220459,0.0,1.100000023841858,15.219907760620115,645068097.0,70.0,10.5,513038,2021-06-11 01:09:09,2021-06-11 01:52:12,SC2/ЭТ         ,МНЛС,716,цилиндрическая,23,4-сопл х54          ,27
233432.53125,751.7361450195312,0.0,73.76000213623047,0.4000000059604645,24.82999992370605,0.0,1.0199999809265137,16.239871978759766,645084274.0,67.0,6.27,513042,2021-06-11 05:39:11,2021-06-11 06:21:41,SC2/ЭТ         ,МНЛС,720,цилиндрическая,4,5 сопловая          ,4
221735.578125,681.25,12.0600004196167,78.80999755859375,0.1099999994039535,7.8400001525878915,0.0,1.1699999570846558,16.304977416992188,645113424.0,69.19729888432178,9.55669406928949,513047,2021-06-11 13:37:49,2021-06-11 14:28:56,Ст3сп          ,Изл,725,цилиндрическая,2,4-сопл x54          ,2
228116.28125,770.8333129882812,0.6036585365853658,50.09000015258789,1.3600000143051147,28.34000015258789,19.38999938964844,0.8100000023841858,16.362848281860348,645121260.0,64.0,10.3,513049,2021-06-11 15:56:19,2021-06-11 16:41:43,SC2M/ЭТ        ,МНЛС,727,цилиндрическая,4,4-сопл x54          ,4
225154.28125,772.2222290039062,1.7999999523162842,76.5,0.1400000005960464,20.420000076293945,0.0094818650730378,1.149999976158142,16.066261291503903,645130517.0,76.0,7.63,513051,2021-06-11 18:06:08,2021-06-11 19:10:06,СТ3ГСП.4       ,МНЛЗ,729,цилиндрическая,6,4-сопл x54          ,6
215702.984375,772.9166259765625,3.2999999523162837,78.19999694824219,0.2000000029802322,17.190000534057614,0.0,1.100000023841858,15.668402671813965,645154466.0,78.72857142857143,9.357571428571427,513056,2021-06-12 01:03:31,2021-06-12 01:53:29,SC2M/ЭТ        ,МНЛС,734,цилиндрическая,5,Э32                 ,5
219321.34375,777.7777709960938,0.0,60.97999954223633,1.149999976158142,28.68000030517578,8.270000457763674,0.9200000166893004,15.559895515441895,645159132.0,77.76470588235293,4.8900000000000015,513057,2021-06-12 02:28:24,2021-06-12 03:06:59,SC2M/ЭТ        ,МНЛС,735,цилиндрическая,6,Э32                 ,6
218475.359375,729.1666870117188,0.0,76.62000274658203,0.3700000047683716,21.88999938964844,0.0043396225445113,1.1299999952316284,16.283275604248047,645163401.0,77.0,9.93,513058,2021-06-12 03:13:32,2021-06-12 04:18:39,SC2M/ЭТ        ,МНЛС,736,цилиндрическая,7,Э32                 ,7
228926.640625,791.6666259765625,0.0,77.70999908447266,0.2599999904632568,20.8799991607666,0.0,1.1399999856948853,14.894387245178224,645166989.0,63.0,10.24,513059,2021-06-12 04:23:41,2021-06-12 05:17:10,3SP.z23/ЭТ     ,МНЛЗ,737,цилиндрическая,8,Э32                 ,8
226691.171875,748.9583129882812,4.75,80.23999786376953,0.2199999988079071,13.609999656677244,0.0,1.1699999570846558,14.351852416992188,645170807.0,71.0,5.88,513060,2021-06-12 05:21:31,2021-06-12 06:20:51,3SP.z23/ЭТ     ,МНЛЗ,738,цилиндрическая,9,Э32                 ,9
216880.25,709.7222290039062,7.539999961853027,80.30999755859375,0.3300000131130218,10.65999984741211,0.0,1.1599999666213991,12.11660861968994,645174150.0,72.0,7.53,513061,2021-06-12 06:25:16,2021-06-12 07:14:01,3SP.z23/ЭТ     ,МНЛЗ,739,цилиндрическая,10,Э32                 ,10
219004.484375,714.9306030273438,5.5,83.13999938964844,0.2199999988079071,9.899999618530273,0.0,1.2400000095367432,12.876157760620115,645177441.0,75.0,6.0,513062,2021-06-12 07:18:52,2021-06-12 08:09:31,3SP.z23/ЭТ     ,МНЛЗ,740,цилиндрическая,11,Э32                 ,11
221108.3125,783.6805419921875,20.93000030517578,75.93000030517578,0.0,0.9499999880790709,1.149999976158142,1.0399999618530271,13.852720260620115,645184626.0,74.08333333333333,9.993541666666667,513064,2021-06-12 09:29:06,2021-06-12 10:19:04,SC2/ЭТ         ,МНЛС,742,цилиндрическая,13,Э32                 ,13
224536.5625,810.763916015625,0.0,74.88999938964844,0.3000000119209289,23.739999771118164,0.0,1.0700000524520874,12.796585083007812,645191804.0,69.0,3.75,513065,2021-06-12 11:21:26,2021-06-12 12:15:09,25Г2С          ,Изл,743,цилиндрическая,1,5 сопловая          ,71
227201.171875,800.6944580078125,1.5700000524520874,80.54000091552734,0.3199999928474426,16.469999313354492,0.0,1.100000023841858,12.087674140930176,645195479.0,71.0,3.84,513066,2021-06-12 12:23:10,2021-06-12 13:17:11,Ст3пс/Э        ,Изл,744,цилиндрическая,2,5 сопловая          ,72
223192.328125,812.1527709960938,0.0,79.0,0.1099999994039535,19.809999465942386,0.002631578888548,1.0900000333786009,12.507234573364258,645200175.0,67.0,9.05,513067,2021-06-12 13:50:53,2021-06-12 14:42:25,SC2/ЭТ         ,МНЛС,745,цилиндрическая,3,5 сопловая          ,73
232936.171875,827.7777709960938,0.6899999976158142,78.54000091552734,0.2000000029802322,19.51000022888184,0.005263157777096,1.0700000524520874,16.095197677612305,645205483.0,70.0,5.26,513068,2021-06-12 15:20:02,2021-06-12 16:00:52,SC2/ЭТ         ,МНЛС,746,цилиндрическая,4,5 сопловая          ,74
227303.03125,829.513916015625,5.03000020980835,82.55999755859375,0.1400000005960464,11.15999984741211,0.0,1.1100000143051147,14.641202926635742,645208827.0,70.0,5.64,513069,2021-06-12 16:15:04,2021-06-12 16:56:00,Ст3пс/Э        ,Изл,747,цилиндрическая,5,5 сопловая          ,75
229431.65625,800.0,1.8999999761581419,81.33999633789062,0.270000010728836,15.399999618530273,0.0,1.0900000333786009,14.53993034362793,645213165.0,66.0,6.65,513070,2021-06-12 17:23:38,2021-06-12 18:20:48,Ст3сп/Э        ,Изл,748,цилиндрическая,6,5 сопловая          ,76
224123.8125,776.0416870117188,0.0,70.58999633789062,0.6700000166893005,24.940000534057614,2.7899999618530287,1.0099999904632568,15.379050254821776,645221107.0,68.0,10.42,513072,2021-06-12 19:40:11,2021-06-12 20:26:41,SC2/ЭТ         ,МНЛС,750,цилиндрическая,8,5 сопловая          ,78
221944.265625,792.361083984375,0.0,84.55000305175781,0.3100000023841858,14.0,0.0,1.1399999856948853,16.341144561767578,645224491.0,69.0,8.88,513073,2021-06-12 20:38:48,2021-06-12 21:15:41,SC2/ЭТ         ,МНЛС,751,цилиндрическая,9,5 сопловая          ,79
